logit_0,logit_1,true_label,patient_id
-0.67233264,0.6152301,0,N/A
-0.37871358,0.39137432,1,N/A
-0.50458086,0.50440043,1,N/A
-0.73521537,0.68370724,1,N/A
-0.5667249,0.57248926,1,N/A
5.641488,-5.0089254,0,N/A
0.39516056,-0.18766606,1,N/A
-0.36913246,0.3805567,0,N/A
5.7838097,-5.1185436,0,N/A
-0.9966542,0.92662436,1,N/A
-0.7588118,0.71087086,1,N/A
-0.33441472,0.3406188,0,N/A
-0.71558774,0.6888809,1,N/A
-0.13455744,0.16417342,1,N/A
-0.26424822,0.29001144,0,N/A
-0.8817173,0.8256076,1,N/A
-0.370563,0.38382924,0,N/A
-0.598347,0.5863308,1,N/A
-0.8233955,0.7751716,1,N/A
-0.76130664,0.7129168,1,N/A
17.985275,-16.484285,0,N/A
6.2033906,-5.5462294,0,N/A
-0.29542038,0.28501806,1,N/A
4.0008626,-3.5981584,0,N/A
-0.7615512,0.70554745,1,N/A
-1.3420225,1.2309002,1,N/A
-0.4235394,0.4098875,1,N/A
-1.6557626,1.4859703,1,N/A
-0.87911946,0.8336452,1,N/A
4.2387147,-3.8756702,0,N/A
-0.4533133,0.44212288,1,N/A
-0.62696224,0.5648532,1,N/A
-0.8200085,0.76000047,1,N/A
-0.84656435,0.7623298,0,N/A
26.376547,-24.20184,0,N/A
4.163534,-3.6904953,0,N/A
37.469982,-34.594315,0,N/A
-0.23017895,0.25280613,1,N/A
-0.8804733,0.8161756,1,N/A
-0.5334101,0.5198785,0,N/A
-0.6084741,0.54813397,1,N/A
9.069104,-8.341182,0,N/A
-0.27665234,0.31190285,1,N/A
-0.76040155,0.75003123,1,N/A
35.117474,-32.385735,0,N/A
-0.36174124,0.38822383,1,N/A
26.058493,-23.922056,0,N/A
-0.64172363,0.5861757,1,N/A
29.515596,-27.23453,0,N/A
31.305119,-28.758343,0,N/A
33.91424,-31.442814,0,N/A
5.215013,-4.505383,0,N/A
-0.7938795,0.7695108,1,N/A
4.447849,-3.9362962,0,N/A
7.897854,-7.077991,0,N/A
-0.74079967,0.6745336,0,N/A
-1.6830337,1.495574,1,N/A
-1.2267982,1.1567318,1,N/A
-0.9041179,0.843082,0,N/A
-0.5948314,0.5913826,1,N/A
5.4392405,-5.056103,0,N/A
-0.47306627,0.4936731,1,N/A
-1.0586818,0.9925882,0,N/A
7.9044676,-7.336446,0,N/A
16.186697,-14.815666,0,N/A
22.49867,-20.71657,0,N/A
7.436905,-6.5954437,0,N/A
5.381497,-4.7217665,0,N/A
4.67674,-4.0797048,0,N/A
28.168007,-26.108965,0,N/A
5.440706,-4.817018,0,N/A
-0.7527367,0.68826437,1,N/A
-0.76417994,0.70539606,1,N/A
-0.9664447,0.9174957,0,N/A
-0.5133658,0.45492247,0,N/A
5.8995976,-5.1344833,0,N/A
-0.75355077,0.70512605,1,N/A
26.269634,-24.210676,0,N/A
-0.8963914,0.83760405,1,N/A
-0.34254298,0.34443855,1,N/A
-0.6173039,0.5990713,1,N/A
-0.35260803,0.35571334,0,N/A
-1.2637552,1.1390142,1,N/A
-0.6692614,0.6522337,1,N/A
5.323686,-4.5913024,0,N/A
-0.72542816,0.68500197,1,N/A
-0.57554644,0.556512,1,N/A
-0.8362006,0.79291874,1,N/A
27.107996,-24.953438,0,N/A
-1.1506312,1.0509132,1,N/A
-0.56340146,0.55060136,1,N/A
-0.72269267,0.67676777,0,N/A
