logit_0,logit_1,true_label,patient_id
1.8937094,-1.8528824,0,N/A
-0.948601,0.96679574,1,N/A
-1.1566854,1.174303,1,N/A
1.4196204,-1.3833385,0,N/A
1.8689716,-1.77717,0,N/A
-0.45157278,0.54760146,0,N/A
-0.9025758,0.97123224,1,N/A
39.775013,-41.18345,0,N/A
-0.644269,0.71945965,0,N/A
-0.1931157,0.3372595,1,N/A
21.671318,-22.448256,0,N/A
-0.27000758,0.3737516,0,N/A
-0.05135134,0.18090302,0,N/A
21.500742,-22.091125,0,N/A
-0.961735,1.0138421,1,N/A
-0.27905625,0.29400668,0,N/A
-0.1338707,0.15944123,1,N/A
-0.7570679,0.8195975,1,N/A
-1.3871051,1.4331393,1,N/A
-0.12454891,0.26727524,0,N/A
15.100702,-15.447471,0,N/A
-0.92437875,0.93365514,1,N/A
-0.2944728,0.42505804,1,N/A
-0.84412587,0.9139833,1,N/A
12.690844,-12.964688,0,N/A
-0.8053669,0.9066441,1,N/A
-0.029768676,0.20781875,1,N/A
1.0059302,-0.96924347,0,N/A
-0.569163,0.68305,0,N/A
11.28833,-11.478872,0,N/A
-1.0442142,1.0826507,1,N/A
-1.4222109,1.4170632,1,N/A
-0.7887473,0.8521583,0,N/A
-0.74454355,0.82564205,1,N/A
-0.9368807,0.9090241,1,N/A
-0.6161816,0.7024714,0,N/A
-1.3467357,1.3494705,1,N/A
4.68604,-4.8081603,0,N/A
0.8475473,-0.7570903,1,N/A
9.542807,-9.75518,0,N/A
-0.5996267,0.66978955,1,N/A
1.5465513,-1.4601991,0,N/A
-1.0255787,1.0569448,1,N/A
-0.27294156,0.40597284,0,N/A
-1.2358592,1.2693667,1,N/A
12.534481,-12.761527,0,N/A
19.307634,-20.077137,0,N/A
-1.0451963,1.0784848,1,N/A
39.11485,-40.61343,0,N/A
-1.4176888,1.4366193,1,N/A
-0.8980395,0.9372224,1,N/A
-0.8964434,0.95800126,1,N/A
-1.1798718,1.1620057,1,N/A
13.720289,-14.024722,0,N/A
17.997023,-18.621868,0,N/A
32.01062,-33.40251,0,N/A
0.70660853,-0.72163147,0,N/A
-0.7121273,0.7351364,1,N/A
1.8532882,-1.798991,0,N/A
13.315495,-13.929377,0,N/A
-0.82825506,0.891627,0,N/A
12.796997,-13.007744,0,N/A
10.99942,-11.224246,0,N/A
40.931084,-42.51399,0,N/A
16.464575,-17.05891,0,N/A
-0.44353616,0.5554003,1,N/A
-0.78151214,0.8567298,1,N/A
-0.92804474,0.99262595,1,N/A
6.3527217,-6.70067,0,N/A
-0.34230748,0.4205199,1,N/A
-0.94716656,1.0119333,1,N/A
-0.365394,0.5034019,1,N/A
10.734575,-11.211703,0,N/A
-0.34704977,0.3889241,1,N/A
-0.4255406,0.55813414,1,N/A
-0.86145735,0.9384096,1,N/A
25.814503,-26.780539,0,N/A
26.257137,-27.295328,0,N/A
-0.61259973,0.7103309,1,N/A
35.474426,-36.981876,0,N/A
17.97718,-18.610073,0,N/A
-0.7145692,0.7681496,1,N/A
0.48196352,-0.34486866,1,N/A
-1.0072429,0.99907035,1,N/A
-0.68666816,0.73691225,1,N/A
-0.604107,0.7244507,1,N/A
21.4322,-22.264326,0,N/A
