logit_0,logit_1,true_label,patient_id
-0.5518606,0.3949613,1,N/A
7.532848,-6.7202287,0,N/A
-1.1462942,0.9369724,1,N/A
-1.0162348,0.819386,1,N/A
-2.2922287,2.0251253,1,N/A
-1.4515669,1.2194105,1,N/A
-0.9623399,0.7418268,1,N/A
10.463116,-9.2095785,0,N/A
17.717045,-15.590258,0,N/A
22.626654,-19.856724,0,N/A
13.766103,-12.10465,0,N/A
-0.8103575,0.61883545,1,N/A
10.158362,-8.957612,0,N/A
-0.9404603,0.7241955,1,N/A
-1.2458259,0.97768676,1,N/A
-0.9848442,0.8231549,1,N/A
-1.0625479,0.8237878,1,N/A
-0.8823346,0.6836003,0,N/A
-1.2273774,1.006229,1,N/A
9.4651375,-8.343761,0,N/A
-0.85769403,0.6612245,1,N/A
-0.66583145,0.49322104,1,N/A
-0.6596563,0.4936082,1,N/A
-0.97904265,0.77614784,1,N/A
12.9537325,-11.415133,0,N/A
-0.9113771,0.6944672,1,N/A
-0.3630901,0.22263592,0,N/A
11.039751,-9.724946,0,N/A
-0.37238958,0.24590692,1,N/A
9.37564,-8.271401,0,N/A
13.983332,-12.3336,0,N/A
30.619781,-26.822594,0,N/A
-1.0489413,0.8139396,1,N/A
8.668551,-7.640714,0,N/A
-1.0516988,0.83558476,1,N/A
-0.9076706,0.68947685,1,N/A
21.60547,-18.929129,0,N/A
-0.8504913,0.6590622,0,N/A
24.582026,-21.545828,0,N/A
-0.9018334,0.69425297,1,N/A
-0.74526274,0.5608164,1,N/A
-0.92132854,0.7042936,1,N/A
-0.8598608,0.66365564,1,N/A
-1.0887046,0.82184434,1,N/A
9.227169,-8.1022,0,N/A
-1.0325612,0.82896805,1,N/A
-0.6806054,0.48554376,1,N/A
-0.38014108,0.23726636,0,N/A
9.750548,-8.614046,0,N/A
9.292541,-8.150671,0,N/A
-1.1253035,0.8589413,1,N/A
28.797777,-25.220123,0,N/A
-1.0178264,0.81350124,1,N/A
2.4276361,-2.2372305,0,N/A
37.814995,-33.163296,0,N/A
-1.3542773,1.0911547,1,N/A
28.648905,-25.115866,0,N/A
-1.0501812,0.80729175,1,N/A
-0.94277453,0.7196847,1,N/A
-0.26679665,0.10492927,1,N/A
39.332085,-34.47919,0,N/A
-0.8805734,0.65469176,0,N/A
0.09136364,-0.13885632,1,N/A
-1.4723908,1.180767,1,N/A
-0.36906698,0.23976575,0,N/A
8.48621,-7.480762,0,N/A
-0.68352807,0.5055213,1,N/A
-0.73133135,0.55073744,0,N/A
-0.8188968,0.6375222,1,N/A
-0.954252,0.7484908,1,N/A
-0.88059485,0.658394,1,N/A
-0.6784141,0.48549938,1,N/A
10.323272,-9.056076,0,N/A
51.85332,-45.43514,0,N/A
26.392096,-23.173851,0,N/A
7.6370816,-6.7060804,0,N/A
-0.72969437,0.55580324,1,N/A
-0.77988744,0.6091547,1,N/A
-0.76654005,0.58696985,1,N/A
-1.1966816,0.9664103,1,N/A
-0.8832954,0.6802744,1,N/A
0.19281635,-0.2399661,0,N/A
4.3420877,-3.8793583,0,N/A
-0.7344501,0.5571311,1,N/A
-1.0215178,0.801193,1,N/A
-1.1153221,0.89229214,1,N/A
9.67781,-8.474306,0,N/A
11.51488,-10.139338,0,N/A
18.302,-16.079687,0,N/A
31.712599,-27.876757,0,N/A
