logit_0,logit_1,true_label,patient_id
5.5731044,-5.3573875,0,N/A
19.839703,-18.80738,0,N/A
-0.9878507,0.75777453,1,N/A
13.780264,-13.373917,0,N/A
-0.9817042,0.7741749,1,N/A
26.10907,-24.723429,0,N/A
27.14001,-25.775919,0,N/A
31.497412,-29.759748,0,N/A
-0.75154674,0.52812463,1,N/A
-0.27375895,-0.0040109158,1,N/A
-1.0880655,0.8687424,1,N/A
12.404654,-12.148596,0,N/A
-0.935936,0.72689945,1,N/A
-0.55943257,0.26520398,0,N/A
-1.2308257,1.0475801,1,N/A
-1.499068,1.2689061,1,N/A
-1.0070922,0.74565685,1,N/A
42.985615,-40.49392,0,N/A
-0.5057007,0.260749,1,N/A
-1.2761481,1.0561843,1,N/A
-0.94695616,0.7447742,1,N/A
-0.85537946,0.624132,1,N/A
-0.89576054,0.64916974,1,N/A
-0.81708425,0.5815247,1,N/A
-0.95144516,0.721332,0,N/A
10.853664,-10.320565,0,N/A
19.182775,-18.06189,0,N/A
28.67347,-27.039656,0,N/A
0.35088217,-0.5837647,0,N/A
7.7675343,-7.5087337,0,N/A
25.657856,-24.199669,0,N/A
20.455261,-19.36386,0,N/A
-0.66116124,0.44042328,1,N/A
49.343185,-46.36943,0,N/A
10.481574,-10.088692,0,N/A
57.94792,-54.37504,0,N/A
10.808447,-10.519692,0,N/A
-1.0133365,0.7578057,0,N/A
11.231057,-10.970783,0,N/A
-1.1901951,0.99213904,0,N/A
18.066149,-17.189743,0,N/A
12.485222,-11.930592,0,N/A
11.437345,-11.140889,0,N/A
-1.0725211,0.86467236,1,N/A
-0.6610757,0.4216609,1,N/A
11.038019,-10.585074,0,N/A
12.296012,-11.724796,0,N/A
-0.6500553,0.41951057,0,N/A
-1.1999658,0.98859924,1,N/A
-1.4795469,1.2684996,1,N/A
-0.7829928,0.54719645,1,N/A
13.724836,-13.384471,0,N/A
24.243624,-23.002722,0,N/A
-1.1028274,0.8595026,0,N/A
-0.44767752,0.19762786,1,N/A
-0.77308846,0.53237855,1,N/A
-1.1678681,0.95319974,1,N/A
-0.61345637,0.3928544,1,N/A
-0.6934055,0.44909877,1,N/A
0.17914683,-0.39567703,1,N/A
15.445101,-14.683871,0,N/A
50.441372,-47.506577,0,N/A
-1.9020067,1.7240925,1,N/A
-1.6622665,1.4414117,1,N/A
33.521183,-31.559275,0,N/A
-1.7901751,1.5849957,1,N/A
-1.5010309,1.305908,1,N/A
-0.8372083,0.634906,1,N/A
11.180445,-10.983639,0,N/A
1.5495139,-1.698138,0,N/A
13.308435,-12.980839,0,N/A
-0.48632762,0.24183057,0,N/A
-1.0051525,0.77386373,1,N/A
-0.09128094,-0.1869713,1,N/A
20.336748,-19.330914,0,N/A
-0.6192162,0.35027638,1,N/A
11.025131,-10.743263,0,N/A
27.90332,-26.274736,0,N/A
-0.7147527,0.45878562,0,N/A
-1.0139537,0.7756359,1,N/A
14.0155525,-13.351221,0,N/A
44.513103,-41.97896,0,N/A
1.3606402,-1.5115614,0,N/A
-1.1054807,0.8857676,1,N/A
-1.0060506,0.79799974,1,N/A
7.6474266,-7.453955,0,N/A
8.1817875,-8.003951,0,N/A
10.784349,-10.427542,0,N/A
